on5N,16,0,66440,1,66439
n5No,16,0,66440,1,66439
eclb,16,0,66440,1,66439
clbc,16,0,66440,1,66439
lbca,16,0,66440,1,66439
tadi,14,0,66440,3,66437
ium_,15,0,66440,2,66438
um_p,16,0,66440,1,66439
m_pi,16,0,66440,1,66439
opeu,16,0,66440,1,66439
peun,16,0,66440,1,66439
ed_k,16,0,66440,1,66439
d_ki,16,0,66440,1,66439
_kin,16,0,66440,1,66439
gdom,14,0,66440,4,66436
rth_,16,0,66440,1,66439
th_e,16,0,66440,1,66439
h_ea,16,0,66440,1,66439
le_s,14,0,66440,3,66437
e_st,13,0,66440,5,66435
_st_,16,0,66440,1,66439
st_j,16,0,66440,1,66439
_jam,16,0,66440,1,66439
es_p,14,0,66440,3,66437
187d,16,0,66440,1,66439
87dh,16,0,66440,1,66439
7dht,16,0,66440,1,66439
kse-,0,0,66440,0,66440
se-r,0,0,66440,0,66440
ogem,16,0,66440,1,66439
gems,14,0,66440,3,66437
leci,16,0,66440,1,66439
ysou,15,0,66440,2,66438
brag,16,0,66440,1,66439
agag,16,0,66440,1,66439
gagi,16,0,66440,1,66439
rblo,16,0,66440,1,66439
logg,16,0,66440,1,66439
ogge,14,0,66440,3,66437
ggen,14,0,66440,4,66436
genx,16,0,66440,1,66439
enx4,16,0,66440,1,66439
nx40,16,0,66440,1,66439
x40c,16,0,66440,1,66439
40co,16,0,66440,1,66439
ood6,15,0,66440,2,66438
od62,16,0,66440,1,66439
d629,16,0,66440,1,66439
6296,16,0,66440,1,66439
296s,16,0,66440,1,66439
96ss,16,0,66440,1,66439
6ssr,16,0,66440,1,66439
ssri,16,0,66440,1,66439
cfmv,16,0,66440,1,66439
fmvb,16,0,66440,1,66439
mvb_,16,0,66440,1,66439
vb_s,16,0,66440,1,66439
b_sc,16,0,66440,1,66439
_scr,14,0,66440,4,66436
iptN,14,0,66440,3,66437
cowl,16,0,66440,1,66439
owli,14,0,66440,4,66436
wlit,16,0,66440,1,66439
litz,14,0,66440,3,66437
itzh,16,0,66440,1,66439
tzhu,16,0,66440,1,66439
zhum,16,0,66440,1,66439
stam,13,0,66440,7,66433
ckbo,14,0,66440,3,66437
oksm,14,0,66440,3,66437
entw,13,0,66440,5,66435
ntwo,14,0,66440,3,66437
twon,15,0,66440,2,66438
rtys,14,0,66440,3,66437
mpmn,16,0,66440,1,66439
pmng,16,0,66440,1,66439
mngh,16,0,66440,1,66439
brec,16,0,66440,1,66439
reck,16,0,66440,1,66439
kenr,16,0,66440,1,66439
nrid,15,0,66440,2,66438
hgta,16,0,66440,1,66439
gtay,16,0,66440,1,66439
lorn,16,0,66440,1,66439
d7ch,16,0,66440,1,66439
7cha,16,0,66440,1,66439
erll,16,0,66440,1,66439
rllf,16,0,66440,1,66439
llfa,15,0,66440,2,66438
ntno,16,0,66440,1,66439
tno-,0,0,66440,0,66440
no-f,0,0,66440,0,66440
iine,14,0,66440,3,66437
u~ra,0,0,66440,0,66440
~rab,0,0,66440,0,66440
bitN,16,0,66440,1,66439
ohou,16,0,66440,1,66439
ousi,14,0,66440,4,66436
bowc,16,0,66440,1,66439
wcar,15,0,66440,2,66438
edya,16,0,66440,1,66439
dyal,16,0,66440,1,66439
edhu,16,0,66440,1,66439
dhum,16,0,66440,1,66439
humm,16,0,66440,1,66439
umme,13,0,66440,6,66434
medN,14,0,66440,3,66437
sdoj,16,0,66440,1,66439
dojg,16,0,66440,1,66439
ojgo,16,0,66440,1,66439
jgov,16,0,66440,1,66439
ovcr,16,0,66440,1,66439
vcrt,16,0,66440,1,66439
crta,16,0,66440,1,66439
rtad,16,0,66440,1,66439
tada,16,0,66440,1,66439
adaa,16,0,66440,1,66439
daad,16,0,66440,1,66439
aada,16,0,66440,1,66439
hom1,16,0,66440,1,66439
om1h,15,0,66440,2,66438
m1ht,15,0,66440,2,66438
hpwt,16,0,66440,1,66439
pwtd,16,0,66440,1,66439
rteh,16,0,66440,1,66439
acoc,15,0,66440,2,66438
ockl,16,0,66440,1,66439
klaw,15,0,66440,2,66438
omnm,16,0,66440,1,66439
mnma,16,0,66440,1,66439
ccnm,15,0,66440,2,66438
cnma,16,0,66440,1,66439
masN,14,0,66440,3,66437
chna,16,0,66440,1,66439
hnal,16,0,66440,1,66439
azyc,15,0,66440,2,66438
zycr,16,0,66440,1,66439
ycre,13,0,66440,5,66435
eekr,14,0,66440,3,66437
ekro,16,0,66440,1,66439
kroc,15,0,66440,2,66438
peni,14,0,66440,3,66437
sula,16,0,66440,1,66439
latr,16,0,66440,1,66439
kclu,14,0,66440,4,66436
stae,16,0,66440,1,66439
aedt,16,0,66440,1,66439
edtl,16,0,66440,1,66439
dtle,16,0,66440,1,66439
er-u,0,0,66440,0,66440
r-uh,0,0,66440,0,66440
-uhl,0,0,66440,0,66440
uhld,16,0,66440,1,66439
hlde,16,0,66440,1,66439
s_pe,16,0,66440,1,66439
_per,13,0,66440,5,66435
rrau,15,0,66440,2,66438
omx7,16,0,66440,1,66439
mx7r,16,0,66440,1,66439
x7ra,16,0,66440,1,66439
7ran,16,0,66440,1,66439
dar_,16,0,66440,1,66439
ar_g,16,0,66440,1,66439
r_gi,16,0,66440,1,66439
edos,15,0,66440,2,66438
doso,16,0,66440,1,66439
ntwa,16,0,66440,1,66439
twas,14,0,66440,3,66437
eeta,16,0,66440,1,66439
alkt,16,0,66440,1,66439
lktr,16,0,66440,1,66439
newl,15,0,66440,2,66438
ewli,15,0,66440,2,66438
gumm,16,0,66440,1,66439
merw,16,0,66440,1,66439
rwho,16,0,66440,1,66439
lesa,12,0,66440,11,66429
uksp,15,0,66440,2,66438
kspe,16,0,66440,1,66439
peel,16,0,66440,1,66439
eell,16,0,66440,1,66439
onlo,14,0,66440,3,66437
nlon,16,0,66440,1,66439
hels,14,0,66440,3,66437
elsi,13,0,66440,5,66435
nkif,15,0,66440,2,66438
kifi,14,0,66440,3,66437
ifi~,0,0,66440,0,66440
fi~k,0,0,66440,0,66440
i~ko,0,0,66440,0,66440
~kor,0,0,66440,0,66440
korp,16,0,66440,1,66439
rpel,16,0,66440,1,66439
elas,14,0,66440,3,66437
phag,16,0,66440,1,66439
hagn,16,0,66440,1,66439
agnu,15,0,66440,2,66438
gnum,16,0,66440,1,66439
num_,16,0,66440,1,66439
um_f,16,0,66440,1,66439
m_fu,16,0,66440,1,66439
_fus,16,0,66440,1,66439
fusc,16,0,66440,1,66439
scum,15,0,66440,2,66438
cumN,16,0,66440,1,66439
rsky,16,0,66440,1,66439
skyt,16,0,66440,1,66439
kyto,16,0,66440,1,66439
ytor,16,0,66440,1,66439
viem,15,0,66440,2,66438
iemi,15,0,66440,2,66438
emik,15,0,66440,2,66438
ike2,15,0,66440,2,66438
ke2m,16,0,66440,1,66439
e2mo,16,0,66440,1,66439
2mov,16,0,66440,1,66439
ke2N,16,0,66440,1,66439
teln,14,0,66440,3,66437
elnl,16,0,66440,1,66439
lnlt,16,0,66440,1,66439
nlte,16,0,66440,1,66439
edva,16,0,66440,1,66439
dval,14,0,66440,3,66437
kenb,14,0,66440,3,66437
enbu,15,0,66440,2,66438
indq,16,0,66440,1,66439
ndqu,16,0,66440,1,66439
dqui,16,0,66440,1,66439
istb,16,0,66440,1,66439
stba,13,0,66440,5,66435
turb,15,0,66440,2,66438
urbo,14,0,66440,3,66437
rbod,16,0,66440,1,66439
bodo,16,0,66440,1,66439
odog,16,0,66440,1,66439
vhf-,0,0,66440,0,66440
hf-d,0,0,66440,0,66440
f-dx,0,0,66440,0,66440
-dxn,0,0,66440,0,66440
dxne,16,0,66440,1,66439
rnma,15,0,66440,2,66438
oro-,0,0,66440,0,66440
ro-m,0,0,66440,0,66440
o-mo,0,0,66440,0,66440
-mos,0,0,66440,0,66440
adap,14,0,66440,3,66437
dapt,15,0,66440,2,66438
ptiv,16,0,66440,1,66439
lawh,15,0,66440,2,66438
awha,16,0,66440,1,66439
rgsj,15,0,66440,2,66438
gsjl,16,0,66440,1,66439
sjlp,16,0,66440,1,66439
jlpp,16,0,66440,1,66439
lppN,16,0,66440,1,66439
ppNo,14,0,66440,4,66436
eet1,16,0,66440,1,66439
et14,16,0,66440,1,66439
t148,16,0,66440,1,66439
1484,16,0,66440,1,66439
484N,16,0,66440,1,66439
84No,14,0,66440,3,66437
etuc,16,0,66440,1,66439
tucl,16,0,66440,1,66439
dusa,14,0,66440,3,66437
tiag,16,0,66440,1,66439
iago,14,0,66440,3,66437
gole,16,0,66440,1,66439
oley,16,0,66440,1,66439
yend,16,0,66440,1,66439
nda1,16,0,66440,1,66439
da1N,16,0,66440,1,66439
a1No,15,0,66440,2,66438
pede,13,0,66440,5,66435
0252,16,0,66440,1,66439
2527,16,0,66440,1,66439
5278,16,0,66440,1,66439
2781,16,0,66440,1,66439
781N,16,0,66440,1,66439
smca,16,0,66440,1,66439
arut,15,0,66440,2,66438
ruth,13,0,66440,7,66433
th-e,0,0,66440,0,66440
h-e-,0,0,66440,0,66440
-e-m,0,0,66440,0,66440
e-mc,0,0,66440,0,66440
-mca,0,0,66440,0,66440
iasq,15,0,66440,2,66438
asqu,14,0,66440,3,66437
mvir,16,0,66440,1,66439
ilm7,16,0,66440,1,66439
lm72,16,0,66440,1,66439
m724,16,0,66440,1,66439
7244,16,0,66440,1,66439
2447,16,0,66440,1,66439
472s,16,0,66440,1,66439
72su,16,0,66440,1,66439
2sum,16,0,66440,1,66439
5620,16,0,66440,1,66439
620c,16,0,66440,1,66439
20ch,16,0,66440,1,66439
0cht,16,0,66440,1,66439
mser,14,0,66440,4,66436
vilv,16,0,66440,1,66439
ilva,16,0,66440,1,66439
lvaa,16,0,66440,1,66439
vaay,16,0,66440,1,66439
aaya,16,0,66440,1,66439
ntmu,15,0,66440,2,66438
sety,16,0,66440,1,66439
mca2,16,0,66440,1,66439
ca2s,16,0,66440,1,66439
a2st,16,0,66440,1,66439
2ste,16,0,66440,1,66439
ephl,16,0,66440,1,66439
phli,16,0,66440,1,66439
hlik,16,0,66440,1,66439
only,14,0,66440,4,66436
nlyo,16,0,66440,1,66439
lyon,14,0,66440,4,66436
yone,14,0,66440,3,66437
oneN,14,0,66440,4,66436
aleh,16,0,66440,1,66439
leha,15,0,66440,2,66438
eham,16,0,66440,1,66439
haml,15,0,66440,2,66438
amle,16,0,66440,1,66439
mlea,14,0,66440,3,66437
ichs,15,0,66440,2,66438
mdsa,14,0,66440,3,66437
dsac,14,0,66440,4,66436
onka,15,0,66440,2,66438
nkai,16,0,66440,1,66439
touw,16,0,66440,1,66439
ouwa,14,0,66440,3,66437
uwar,16,0,66440,1,66439
wari,15,0,66440,2,66438
rioN,14,0,66440,3,66437
comq,14,0,66440,4,66436
omqu,14,0,66440,3,66437
mquo,16,0,66440,1,66439
he_g,16,0,66440,1,66439
e_gr,14,0,66440,3,66437
_gre,14,0,66440,3,66437
at_g,16,0,66440,1,66439
t_ga,16,0,66440,1,66439
_gat,16,0,66440,1,66439
gats,15,0,66440,2,66438
tsby,14,0,66440,3,66437
sbyN,16,0,66440,1,66439
hiph,16,0,66440,1,66439
hopr,16,0,66440,1,66439
opru,16,0,66440,1,66439
pruc,15,0,66440,2,66438
ucku,16,0,66440,1,66439
ckus,15,0,66440,2,66438
kusb,16,0,66440,1,66439
usbl,16,0,66440,1,66439
tros,14,0,66440,4,66436
rosb,16,0,66440,1,66439
osbe,16,0,66440,1,66439
elix,14,0,66440,4,66436
lixl,16,0,66440,1,66439
ixli,16,0,66440,1,66439
xlin,16,0,66440,1,66439
tobl,15,0,66440,2,66438
oblo,16,0,66440,1,66439
loga,14,0,66440,3,66437
ogar,16,0,66440,1,66439
cheu,16,0,66440,1,66439
heuf,16,0,66440,1,66439
edu-,0,0,66440,0,66440
du-c,0,0,66440,0,66440
u-ch,0,0,66440,0,66440
lloN,15,0,66440,2,66438
atts,14,0,66440,3,66437
ttsm,16,0,66440,1,66439
tsmu,16,0,66440,1,66439
icpa,16,0,66440,1,66439
omnf,16,0,66440,1,66439
mnfa,16,0,66440,1,66439
nfas,16,0,66440,1,66439
r-eg,0,0,66440,0,66440
-egy,0,0,66440,0,66440
axel,16,0,66440,1,66439
xell,15,0,66440,2,66438
1tra,16,0,66440,1,66439
veln,15,0,66440,2,66438
ws09,16,0,66440,1,66439
s091,16,0,66440,1,66439
0912,16,0,66440,1,66439
912f,16,0,66440,1,66439
12fa,16,0,66440,1,66439
2faa,16,0,66440,1,66439
faaf,16,0,66440,1,66439
aafl,16,0,66440,1,66439
afli,16,0,66440,1,66439
sazi,15,0,66440,2,66438
azid,15,0,66440,2,66438
zid_,15,0,66440,2,66438
id_5,16,0,66440,1,66439
d_59,16,0,66440,1,66439
_590,16,0,66440,1,66439
590a,16,0,66440,1,66439
90ar,16,0,66440,1,66439
0art,16,0,66440,1,66439
rfec,14,0,66440,4,66436
ectf,16,0,66440,1,66439
rsao,16,0,66440,1,66439
saon,15,0,66440,2,66438
aona,16,0,66440,1,66439
atse,16,0,66440,1,66439
ulao,16,0,66440,1,66439
laoN,16,0,66440,1,66439
aoNo,16,0,66440,1,66439
idsi,15,0,66440,2,66438
sinm,15,0,66440,2,66438
omhh,14,0,66440,3,66437
mhhi,16,0,66440,1,66439
hhit,16,0,66440,1,66439
hitc,15,0,66440,2,66438
chhi,16,0,66440,1,66439
hhik,16,0,66440,1,66439
hike,14,0,66440,3,66437
rsgu,14,0,66440,4,66436
etot,15,0,66440,2,66438
axyh,16,0,66440,1,66439
xyht,16,0,66440,1,66439
nait,16,0,66440,1,66439
earw,14,0,66440,4,66436
erbu,13,0,66440,6,66434
rbul,16,0,66440,1,66439
nilc,16,0,66440,1,66439
ilcm,16,0,66440,1,66439
lcms,14,0,66440,4,66436
cmso,14,0,66440,4,66436
kiff,16,0,66440,1,66439
allu,16,0,66440,1,66439
llum,14,0,66440,3,66437
kasa,16,0,66440,1,66439
asaw,16,0,66440,1,66439
sawn,16,0,66440,1,66439
paue,16,0,66440,1,66439
auen,16,0,66440,1,66439
otoi,16,0,66440,1,66439
toin,14,0,66440,3,66437
ueli,13,0,66440,5,66435
ineu,13,0,66440,5,66435
neup,14,0,66440,4,66436
eupc,14,0,66440,3,66437
sp?u,0,0,66440,0,66440
p?ur,0,0,66440,0,66440
rl=p,0,0,66440,0,66440
l=pa,0,0,66440,0,66440
=pao,0,0,66440,0,66440
oliN,16,0,66440,1,66439
rswe,14,0,66440,4,66436
nehu,16,0,66440,1,66439
ehub,16,0,66440,1,66439
nuve,16,0,66440,1,66439
uvea,16,0,66440,1,66439
veax,16,0,66440,1,66439
echg,15,0,66440,2,66438
chgr,14,0,66440,4,66436
upma,15,0,66440,2,66438
pmag,16,0,66440,1,66439
gicu,16,0,66440,1,66439
icu-,0,0,66440,0,66440
cu-l,0,0,66440,0,66440
u-lN,0,0,66440,0,66440
kisp,16,0,66440,1,66439
tith,15,0,66440,2,66438
sis9,16,0,66440,1,66439
is98,16,0,66440,1,66439
s98b,16,0,66440,1,66439
98bl,16,0,66440,1,66439
8blo,16,0,66440,1,66439
simt,16,0,66440,1,66439
imta,16,0,66440,1,66439
mtax,16,0,66440,1,66439
dspl,14,0,66440,3,66437
ashp,16,0,66440,1,66439
naso,14,0,66440,3,66437
rfc8,16,0,66440,1,66439
fc80,16,0,66440,1,66439
c806,16,0,66440,1,66439
806N,15,0,66440,2,66438
spmt,16,0,66440,1,66439
pmti,16,0,66440,1,66439
ajar,15,0,66440,2,66438
jart,16,0,66440,1,66439
nkmw,16,0,66440,1,66439
kmwi,16,0,66440,1,66439
sonp,14,0,66440,3,66437
onpc,16,0,66440,1,66439
npcc,16,0,66440,1,66439
keld,16,0,66440,1,66439
nukt,16,0,66440,1,66439
uktr,15,0,66440,2,66438
goar,16,0,66440,1,66439
wsob,16,0,66440,1,66439
sobs,16,0,66440,1,66439
obse,15,0,66440,2,66438
iare,16,0,66440,1,66439
arei,13,0,66440,5,66435
ilmb,15,0,66440,2,66438
lmbu,16,0,66440,1,66439
mbug,14,0,66440,3,66437
bugc,14,0,66440,3,66437
mpeo,16,0,66440,1,66439
nt_e,16,0,66440,1,66439
t_ea,16,0,66440,1,66439
ldan,14,0,66440,3,66437
ndte,15,0,66440,2,66438
dtes,15,0,66440,2,66438
=155,0,0,66440,0,66440
1556,16,0,66440,1,66439
5568,16,0,66440,1,66439
568N,16,0,66440,1,66439
jamo,16,0,66440,1,66439
rimc,16,0,66440,1,66439
untb,16,0,66440,1,66439
tbig,16,0,66440,1,66439
gcre,16,0,66440,1,66439
ekra,16,0,66440,1,66439
kran,14,0,66440,3,66437
amah,16,0,66440,1,66439
amot,15,0,66440,2,66438
torw,16,0,66440,1,66439
orwo,15,0,66440,2,66438
tixb,16,0,66440,1,66439
ixbi,16,0,66440,1,66439
xbiz,16,0,66440,1,66439
tx3d,16,0,66440,1,66439
x3da,16,0,66440,1,66439
3dal,16,0,66440,1,66439
keyN,13,0,66440,7,66433
ecof,16,0,66440,1,66439
cofl,16,0,66440,1,66439
umcf,16,0,66440,1,66439
mcfw,16,0,66440,1,66439
cfwb,16,0,66440,1,66439
fwbc,15,0,66440,2,66438
wbco,14,0,66440,3,66437
mocc,16,0,66440,1,66439
occa,15,0,66440,2,66438
insh,15,0,66440,2,66438
omry,16,0,66440,1,66439
mrya,16,0,66440,1,66439
ank0,16,0,66440,1,66439
nk06,16,0,66440,1,66439
k060,16,0,66440,1,66439
0604,14,0,66440,3,66437
6040,16,0,66440,1,66439
0401,16,0,66440,1,66439
olha,15,0,66440,2,66438
lhar,14,0,66440,4,66436
rpis,15,0,66440,2,66438
2occ,16,0,66440,1,66439
occd,16,0,66440,1,66439
ccds,16,0,66440,1,66439
cdsb,16,0,66440,1,66439
dsbo,16,0,66440,1,66439
bonc,16,0,66440,1,66439
ncag,16,0,66440,1,66439
cagu,16,0,66440,1,66439
ackg,14,0,66440,4,66436
ckgr,16,0,66440,1,66439
rybr,14,0,66440,3,66437
ybri,15,0,66440,2,66438
shem,14,0,66440,4,66436
ire_,16,0,66440,1,66439
seap,15,0,66440,2,66438
eapo,16,0,66440,1,66439
werj,16,0,66440,1,66439
rjar,16,0,66440,1,66439
jard,14,0,66440,4,66436
neih,16,0,66440,1,66439
eih_,16,0,66440,1,66439
ih_0,16,0,66440,1,66439
h_01,16,0,66440,1,66439
_01s,16,0,66440,1,66439
dexw,15,0,66440,2,66438
exwo,16,0,66440,1,66439
xwor,16,0,66440,1,66439
ordp,13,0,66440,6,66434
rdpr,13,0,66440,5,66435
dpre,14,0,66440,4,66436
rgus,15,0,66440,2,66438
gusi,16,0,66440,1,66439
ng_t,16,0,66440,1,66439
g_th,16,0,66440,1,66439
vetp,16,0,66440,1,66439
tpor,15,0,66440,2,66438
nipe,14,0,66440,4,66436
perm,13,0,66440,6,66434
ms2c,16,0,66440,1,66439
s2co,13,0,66440,5,66435
rsag,16,0,66440,1,66439
gede,13,0,66440,5,66435
eskN,16,0,66440,1,66439
hhat,16,0,66440,1,66439
tsad,14,0,66440,3,66437
amsN,14,0,66440,4,66436
fflo,16,0,66440,1,66439
epas,15,0,66440,2,66438
astm,16,0,66440,1,66439
tmas,13,0,66440,6,66434
rsda,16,0,66440,1,66439
sdac,16,0,66440,1,66439
daci,16,0,66440,1,66439
ciad,16,0,66440,1,66439
iadu,16,0,66440,1,66439
jrll,16,0,66440,1,66439
rllo,16,0,66440,1,66439
oydl,16,0,66440,1,66439
ydla,16,0,66440,1,66439
deba,14,0,66440,4,66436
nker,15,0,66440,2,66438
iewu,16,0,66440,1,66439
ewuz,16,0,66440,1,66439
wuzh,16,0,66440,1,66439
uzhc,16,0,66440,1,66439
zhch,16,0,66440,1,66439
hchc,16,0,66440,1,66439
chch,15,0,66440,2,66438
hcha,14,0,66440,3,66437
chai,13,0,66440,5,66435
irsf,16,0,66440,1,66439
rsfe,16,0,66440,1,66439
sfeh,16,0,66440,1,66439
fehr,15,0,66440,2,66438
ehrt,16,0,66440,1,66439
hrte,16,0,66440,1,66439
amfe,16,0,66440,1,66439
mfeh,16,0,66440,1,66439
ehrN,16,0,66440,1,66439
hrNo,16,0,66440,1,66439
orp-,0,0,66440,0,66440
rp-e,0,0,66440,0,66440
p-et,0,0,66440,0,66440
-eth,0,0,66440,0,66440
htsp,15,0,66440,2,66438
iogu,16,0,66440,1,66439
cong,15,0,66440,2,66438
ovsc,13,0,66440,6,66434
vscr,16,0,66440,1,66439
ptsb,16,0,66440,1,66439
tsbi,14,0,66440,3,66437
sbio,13,0,66440,5,66435
biod,14,0,66440,3,66437
aypl,16,0,66440,1,66439
ypl?,0,0,66440,0,66440
pl?i,0,0,66440,0,66440
l?in,0,0,66440,0,66440
?ind,0,0,66440,0,66440
dex=,0,0,66440,0,66440
ex=b,0,0,66440,0,66440
x=b0,0,0,66440,0,66440
=b00,0,0,66440,0,66440
1133,16,0,66440,1,66439
133N,15,0,66440,2,66438
infm,16,0,66440,1,66439
nfma,16,0,66440,1,66439
fman,14,0,66440,3,66437
cukn,15,0,66440,2,66438
knac,16,0,66440,1,66439
rcur,14,0,66440,4,66436
cury,16,0,66440,1,66439
ury-,0,0,66440,0,66440
ry-c,0,0,66440,0,66440
-cap,0,0,66440,0,66440
all3,16,0,66440,1,66439
ll36,16,0,66440,1,66439
l365,16,0,66440,1,66439
msbr,15,0,66440,2,66438
wnsN,16,0,66440,1,66439
borc,14,0,66440,3,66437
orcz,15,0,66440,2,66438
rczw,16,0,66440,1,66439
czwi,16,0,66440,1,66439
zwin,15,0,66440,2,66438
inpl,15,0,66440,2,66438
nplN,15,0,66440,2,66438
modc,15,0,66440,2,66438
rdgr,16,0,66440,1,66439
dgre,16,0,66440,1,66439
nsrb,16,0,66440,1,66439
ln16,16,0,66440,1,66439
n162,16,0,66440,1,66439
162h,16,0,66440,1,66439
62ht,16,0,66440,1,66439
t~ry,0,0,66440,0,66440
~rya,0,0,66440,0,66440
yalh,15,0,66440,2,66438
hext,16,0,66440,1,66439
tra1,15,0,66440,2,66438
ra16,16,0,66440,1,66439
a16N,16,0,66440,1,66439
scia,15,0,66440,2,66438
ciar,16,0,66440,1,66439
iarc,16,0,66440,1,66439
keys,14,0,66440,4,66436
eyst,15,0,66440,2,66438
oets,15,0,66440,2,66438
rgpo,13,0,66440,6,66434
gpoe,15,0,66440,2,66438
oetp,15,0,66440,2,66438
etph,14,0,66440,3,66437
phpp,15,0,66440,2,66438
hppr,15,0,66440,2,66438
pprm,15,0,66440,2,66438
prmp,15,0,66440,2,66438
rmpi,15,0,66440,2,66438
pid1,15,0,66440,2,66438
id15,16,0,66440,1,66439
d157,16,0,66440,1,66439
157N,14,0,66440,4,66436
kudz,15,0,66440,2,66438
udzu,15,0,66440,2,66438
dzup,16,0,66440,1,66439
zupl,16,0,66440,1,66439
upla,13,0,66440,5,66435
lacm,16,0,66440,1,66439
acmo,15,0,66440,2,66438
deir,15,0,66440,2,66438
llyc,13,0,66440,5,66435
ypse,16,0,66440,1,66439
pses,15,0,66440,2,66438
cnrv,16,0,66440,1,66439
nrvt,16,0,66440,1,66439
dend,14,0,66440,4,66436
endr,13,0,66440,5,66435
drod,15,0,66440,2,66438
drol,16,0,66440,1,66439
ogys,14,0,66440,3,66437
gysy,16,0,66440,1,66439
ysyl,16,0,66440,1,66439
syll,16,0,66440,1,66439
ylla,16,0,66440,1,66439
busa,16,0,66440,1,66439
sane,16,0,66440,1,66439
aneg,16,0,66440,1,66439
negu,15,0,66440,2,66438
egun,16,0,66440,1,66439
ndoh,16,0,66440,1,66439
doht,15,0,66440,2,66438
nich,13,0,66440,5,66435
icho,14,0,66440,3,66437
hols,14,0,66440,3,66437
olsm,15,0,66440,2,66438
lsma,16,0,66440,1,66439
t-mi,0,0,66440,0,66440
-mic,0,0,66440,0,66440
gzri,16,0,66440,1,66439
zric,16,0,66440,1,66439
hsum,16,0,66440,1,66439
oldl,14,0,66440,3,66437
hego,14,0,66440,3,66437
pelN,15,0,66440,2,66438
icim,15,0,66440,2,66438
cima,16,0,66440,1,66439
tomr,15,0,66440,2,66438
omrv,16,0,66440,1,66439
mrvs,16,0,66440,1,66439
rvsa,16,0,66440,1,66439
omcb,14,0,66440,3,66437
mcbk,16,0,66440,1,66439
cbkt,14,0,66440,3,66437
bkte,14,0,66440,3,66437
ktea,14,0,66440,3,66437
am?c,0,0,66440,0,66440
m?ca,0,0,66440,0,66440
d=71,0,0,66440,0,66440
=718,0,0,66440,0,66440
7187,16,0,66440,1,66439
872N,16,0,66440,1,66439
ujoN,16,0,66440,1,66439
ryep,16,0,66440,1,66439
yepi,16,0,66440,1,66439
renk,16,0,66440,1,66439
enkn,16,0,66440,1,66439
knec,16,0,66440,1,66439
hach,14,0,66440,3,66437
chak,14,0,66440,4,66436
haki,16,0,66440,1,66439
akid,15,0,66440,2,66438
omxt,16,0,66440,1,66439
mxtr,16,0,66440,1,66439
emez,16,0,66440,1,66439
mezt,16,0,66440,1,66439
eztN,16,0,66440,1,66439
ztNo,16,0,66440,1,66439
ywiz,16,0,66440,1,66439
ecra,14,0,66440,3,66437
e460,16,0,66440,1,66439
4602,16,0,66440,1,66439
602i,16,0,66440,1,66439
02in,16,0,66440,1,66439
2ind,13,0,66440,8,66432
berd,13,0,66440,5,66435
dann,14,0,66440,3,66437
nny-,0,0,66440,0,66440
ny-o,0,0,66440,0,66440
y-o-,0,0,66440,0,66440
-o-b,0,0,66440,0,66440
o-be,0,0,66440,0,66440
sfsm,16,0,66440,1,66439
fsmc,16,0,66440,1,66439
smcu,16,0,66440,1,66439
mcur,16,0,66440,1,66439
loor,15,0,66440,2,66438
saol,15,0,66440,2,66438
ntmi,16,0,66440,1,66439
ey-c,0,0,66440,0,66440
y-cy,0,0,66440,0,66440
-cyr,0,0,66440,0,66440
cyru,16,0,66440,1,66439
yrus,15,0,66440,2,66438
jpta,16,0,66440,1,66439
lade,14,0,66440,4,66436
adeb,16,0,66440,1,66439
ebat,14,0,66440,3,66437
ex-f,0,0,66440,0,66440
x-fr,0,0,66440,0,66440
nd-f,0,0,66440,0,66440
d-fr,0,0,66440,0,66440
radc,16,0,66440,1,66439
ullm,15,0,66440,2,66438
alhg,16,0,66440,1,66439
lhgc,16,0,66440,1,66439
hgcj,16,0,66440,1,66439
gcjp,16,0,66440,1,66439
cjpd,16,0,66440,1,66439
jpdo,16,0,66440,1,66439
pdoc,16,0,66440,1,66439
ocsl,16,0,66440,1,66439
fecy,16,0,66440,1,66439
uesn,16,0,66440,1,66439
snel,16,0,66440,1,66439
nel-,0,0,66440,0,66440
el-m,0,0,66440,0,66440
rgyx,16,0,66440,1,66439
gyxc,16,0,66440,1,66439
yxch,16,0,66440,1,66439
ple9,16,0,66440,1,66439
le99,16,0,66440,1,66439
e998,16,0,66440,1,66439
9980,13,0,66440,5,66435
980g,16,0,66440,1,66439
80go,16,0,66440,1,66439
0gol,16,0,66440,1,66439
ldnn,16,0,66440,1,66439
dnno,16,0,66440,1,66439
nonN,16,0,66440,1,66439
kili,16,0,66440,1,66439
ilik,16,0,66440,1,66439
liko,16,0,66440,1,66439
ikoi,16,0,66440,1,66439
koif,16,0,66440,1,66439
ifre,15,0,66440,2,66438
efrs,15,0,66440,2,66438
rsou,14,0,66440,4,66436
nos_,16,0,66440,1,66439
os_l,16,0,66440,1,66439
s_le,15,0,66440,2,66438
_lec,16,0,66440,1,66439
res_,14,0,66440,3,66437
eree,14,0,66440,3,66437
eesN,16,0,66440,1,66439
9990,15,0,66440,2,66438
9903,16,0,66440,1,66439
9030,15,0,66440,2,66438
305r,16,0,66440,1,66439
05re,15,0,66440,2,66438
5rev,16,0,66440,1,66439
ews9,16,0,66440,1,66439
ws90,16,0,66440,1,66439
s903,15,0,66440,2,66438
3050,16,0,66440,1,66439
